Id,SalePrice
2764,79897.266
2765,453468.5
2766,117479.04
2767,38815.668
2768,124312.75
2769,209360.34
2770,155180.78
2771,110548.61
2772,111448.67
2773,149759.6
2774,112568.58
2775,66538.484
2776,231700.6
2777,186656.88
2778,73853.766
2779,160686.27
2780,34993.61
2781,115964.96
2782,134116.03
2783,80108.72
2784,149519.94
2785,144381.73
2786,108171.42
2787,98990.96
2788,142068.08
2789,247738.28
2790,119255.69
2791,139644.22
2792,19576.61
2793,83724.984
2794,69620.836
2795,126536.484
2796,68677.51
2797,122445.336
2798,53826.26
2799,73527.91
2800,83388.664
2801,72295.02
2802,86649.83
2803,149827.36
2804,76048.71
2805,148914.78
2806,166195.05
2807,155664.42
2808,207266.33
2809,92641.02
2810,124772.14
2811,277541.25
2812,96928.06
2813,270218.06
2814,195640.47
2815,48153.523
2816,176895.33
2817,97183.64
2818,97787.04
2819,186528.17
2820,204362.47
2821,71490.516
2822,355256.66
2823,566667.25
2824,263565.25
2825,212364.95
2826,197122.45
2827,163606.95
2828,209230.53
2829,272995.1
2830,166071.48
2831,219818.9
2832,202515.28
2833,227388.72
2834,213402.45
2835,242583.05
2836,266170.75
2837,90278.234
2838,141588.5
2839,167940.45
2840,240247.9
2841,297290.0
2842,292545.5
2843,208583.53
2844,131742.08
2845,111138.61
2846,285011.44
2847,181536.25
2848,236837.88
2849,262093.75
2850,357117.7
2851,169169.0
2852,274209.34
2853,201722.34
2854,168559.73
2855,290731.9
2856,170176.67
2857,246157.47
2858,177030.73
2859,64398.562
2860,40376.426
2861,194260.58
2862,231772.1
2863,95686.36
2864,250102.05
2865,136091.67
2866,131467.22
2867,107997.17
2868,35259.06
2869,44481.746
2870,141872.48
2871,84210.09
2872,31535.363
2873,71473.75
2874,147278.83
2875,56021.54
2876,248742.0
2877,233296.97
2878,118653.3
2879,149865.98
2880,121610.5
2881,100233.15
2882,187187.62
2883,156574.0
2884,218975.62
2885,311457.94
2886,413611.2
2887,86869.945
2888,212491.75
2889,29889.074
2890,124192.05
2891,202189.64
2892,24959.11
2893,55663.582
2894,33732.062
2895,152367.58
2896,181074.17
2897,246103.67
2898,241946.95
2899,260818.58
2900,202875.28
2901,151031.6
2902,216175.55
2903,273935.4
2904,345027.06
2905,32040.363
2906,197189.95
2907,138084.88
2908,214760.62
2909,194221.52
2910,94119.96
2911,98006.91
2912,137483.42
2913,92956.375
2914,69709.94
2915,81012.2
2916,100962.11
2917,264562.0
2918,99239.25
2919,217546.66
